time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.H2O2, CONC.H2SO4, CONC.SO2, CONC.DMS, CONC.OH, CONC.HO2, CONC.NO3, CONC.HNO3, CONC.H2O, CONC.O2, CONC.myrate__DMS_OH->SO2_ARRHENIUS, CONC.myrate__DMS_NO3->SO2_HNO3_ARRHENIUS, CONC.myrate__SO2_OH->H2SO4_TROE, CONC.myrate__HO2->H2O2_O2_CMAQ_H2O2, CONC.myrate__H2O2->OH_PHOTOLYSIS, CONC.myrate__H2O2_OH->H2O_HO2_ARRHENIUS, CONC.myrate__DMS_OH->SO2_HO2_TROE
    0.27000000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14982432108298422931E-11,     0.10017996961337643408E-11,     0.10063002092433349833E-11,     0.99105888402749960916E-12,     0.98512823581508323220E-12,     0.34022059576533940071E-18,     0.99977650336354033754E-12,     0.10002234966364576027E-11,     0.10043544487151019447E-11,     0.15025976595449456715E-11,     0.70351981452512371610E-14,     0.22349663645945647123E-15,     0.17996961337699551663E-14,     0.50259765954495265885E-12,     0.40873998402304409287E-64,     0.43544487151077211464E-14,     0.16824211907860638165E-14
    0.27600000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14982044786768234532E-11,     0.10018395056151708059E-11,     0.10064381756628625345E-11,     0.99086264930723845402E-12,     0.98480118949900320319E-12,     0.31863381705840682911E-18,     0.99977156076580916465E-12,     0.10002284392341887756E-11,     0.10044503934272453244E-11,     0.15026548721040708172E-11,     0.71895726291267736881E-14,     0.22843923419071061482E-15,     0.18395056151763500403E-14,     0.50265487210407740065E-12,     0.40873998402304409287E-64,     0.44503934272513943287E-14,     0.17193388294405170305E-14
    0.28200000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14981654518785040133E-11,     0.10018793139108782845E-11,     0.10065761290558708374E-11,     0.99066643030065415938E-12,     0.98447416521990568890E-12,     0.89012757316155616096E-18,     0.99976661832186310570E-12,     0.10002333816781348346E-11,     0.10045463328479967206E-11,     0.15027117847265023696E-11,     0.73439345560282180371E-14,     0.23338167813674589376E-15,     0.18793139108838482867E-14,     0.50271178472650925598E-12,     0.40873998402304409287E-64,     0.45463328480028662276E-14,     0.17562534651775154548E-14
    0.28800000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14981269968336058123E-11,     0.10019191137848107423E-11,     0.10067139904705495067E-11,     0.99047032230088129264E-12,     0.98414729648919411353E-12,     0.34471514595886368637E-18,     0.99976167696548446301E-12,     0.10002383230345134773E-11,     0.10046422350613810083E-11,     0.15027692318949888602E-11,     0.74982077770994898174E-14,     0.23832303451491117818E-15,     0.19191137848163837965E-14,     0.50276923189499594850E-12,     0.40873998402304409287E-64,     0.46422350613873140362E-14,     0.17931468875008548563E-14
    0.29400000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14980882456098436401E-11,     0.10019589071198903533E-11,     0.10068517805274786512E-11,     0.99027430042703404952E-12,     0.98382054848147598482E-12,     0.41233327386491323817E-18,     0.99975673645304249483E-12,     0.10002432635469550416E-11,     0.10047381083726144530E-11,     0.15028263539824605366E-11,     0.76524121748288073617E-14,     0.24326354695706977047E-15,     0.19589071198961324993E-14,     0.50282635398246772587E-12,     0.40873998402304409287E-64,     0.47381083726209448896E-14,     0.18300238511763310424E-14
    0.30000000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14980492674642200810E-11,     0.10019986930776677848E-11,     0.10069894901484588887E-11,     0.99007837564337892862E-12,     0.98349393657144183380E-12,     0.95709992767024194583E-18,     0.99975179689215590301E-12,     0.10002482031078416334E-11,     0.10048339491021038551E-11,     0.15028832165663271874E-11,     0.78065389878034564722E-14,     0.24820310784362579148E-15,     0.19986930776734101456E-14,     0.50288321656633407381E-12,     0.40873998402304409287E-64,     0.48339491021102137210E-14,     0.18668822609699341277E-14
    0.30600000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14980108902843383114E-11,     0.10020384687939215175E-11,     0.10071270882345164980E-11,     0.98988258550108644287E-12,     0.98316751340288936624E-12,     0.33224866436817661336E-18,     0.99974685865115452223E-12,     0.10002531413488428122E-11,     0.10049297446531108792E-11,     0.15029406349374528458E-11,     0.79605582091328687608E-14,     0.25314134884467268738E-15,     0.20384687939272379055E-14,     0.50294063493745983310E-12,     0.40873998402304409287E-64,     0.49297446531173537316E-14,     0.19037149409318883125E-14
    0.31200000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14979718804951766916E-11,     0.10020782353341122831E-11,     0.10072645864946561886E-11,     0.98968691587612518112E-12,     0.98284125922825591818E-12,     0.10015827825748833284E-17,     0.99974192159180023548E-12,     0.10002580784081970990E-11,     0.10050254997219463847E-11,     0.15029973802171265296E-11,     0.81144811254788021473E-14,     0.25807840819891008954E-15,     0.20782353341181498226E-14,     0.50299738021713371883E-12,     0.40873998402304409287E-64,     0.50254997219529673289E-14,     0.19405245901928388108E-14
    0.31800000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14979335582118735877E-11,     0.10021179960330811231E-11,     0.10074020212753156490E-11,     0.98949132289512888456E-12,     0.98251511250392157895E-12,     0.31429869044649529296E-18,     0.99973698528410291148E-12,     0.10002630147158944230E-11,     0.10051212290740125074E-11,     0.15030547872858897503E-11,     0.82683427960418407661E-14,     0.26301471589594176921E-15,     0.21179960330871503812E-14,     0.50305478728589673762E-12,     0.40873998402304409287E-64,     0.51212290740188834001E-14,     0.19773195929291478525E-14
    0.32400000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14978945308291906269E-11,     0.10021577499428412912E-11,     0.10075393823223645520E-11,     0.98929581894362917301E-12,     0.98218909066422489894E-12,     0.10586458559919732054E-17,     0.99973204984964780090E-12,     0.10002679501503493316E-11,     0.10052169284869042164E-11,     0.15031114593160978926E-11,     0.84221333237051231248E-14,     0.26795015035079423506E-15,     0.21577499428473035251E-14,     0.50311145931610508192E-12,     0.40873998402304409287E-64,     0.52169284869105836685E-14,     0.20140975823106589578E-14
    0.33000000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14978546638451604555E-11,     0.10021974969634487303E-11,     0.10076766686130746477E-11,     0.98910040526288325702E-12,     0.98186319545346037666E-12,     0.35039250542338471343E-17,     0.99972711530077011348E-12,     0.10002728846992272210E-11,     0.10053125975451930710E-11,     0.15031672613903581914E-11,     0.85758517167172283083E-14,     0.27288469922855285472E-15,     0.21974969634548100898E-14,     0.50316726139036447195E-12,     0.40873998402304409287E-64,     0.53125975451996204963E-14,     0.20508583211665665861E-14
    0.33600000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14978176312291912570E-11,     0.10022372251917009166E-11,     0.10078137513996088502E-11,     0.98890523736261809488E-12,     0.98153764495446799832E-12,     0.33953513723514308121E-18,     0.99972218316391090453E-12,     0.10002778168360864299E-11,     0.10054081840525273099E-11,     0.15032258152817226260E-11,     0.87293737091655967843E-14,     0.27781683608766985341E-15,     0.22372251917072684961E-14,     0.50322581528172941137E-12,     0.40873998402304409287E-64,     0.54081840525336621862E-14,     0.20875720921242727853E-14
    0.34200000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14977790113439734330E-11,     0.10022769560389640380E-11,     0.10079508624514185422E-11,     0.98871003531539616704E-12,     0.98121204653698876479E-12,     0.34145855381086794006E-18,     0.99971725069173739373E-12,     0.10002827493082599407E-11,     0.10055037820476941971E-11,     0.15032827933916724970E-11,     0.88829229879172303495E-14,     0.28274930826096711476E-15,     0.22769560389707666182E-14,     0.50328279339167887845E-12,     0.40873998402304409287E-64,     0.55037820477007206223E-14,     0.21242923884212645185E-14
    0.34800000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14977404353569449601E-11,     0.10023166768374030200E-11,     0.10080878648016706228E-11,     0.98851496456359998036E-12,     0.98088663231983892010E-12,     0.28718547413472608579E-18,     0.99971231950841023201E-12,     0.10002876804915871024E-11,     0.10055993358979366408E-11,     0.15033397712548862658E-11,     0.90363673501756093422E-14,     0.28768049158820733298E-15,     0.23166768374097769779E-14,     0.50333977125489244533E-12,     0.40873998402304409287E-64,     0.55993358979429291630E-14,     0.21609875946315408951E-14
    0.35400000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14977018153183245123E-11,     0.10023563925467007269E-11,     0.10082248121287601604E-11,     0.98831996027449191992E-12,     0.98056131135997301999E-12,     0.33702314065517731092E-18,     0.99970738897757408307E-12,     0.10002926110224232514E-11,     0.10056948673902327205E-11,     0.15033966827085618978E-11,     0.91897586030063133281E-14,     0.29261102242422621145E-15,     0.23563925467072854613E-14,     0.50339668270856757248E-12,     0.40873998402304409287E-64,     0.56948673902392834618E-14,     0.21976701000728123099E-14
    0.36000000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14976632488168328000E-11,     0.10023960988952116571E-11,     0.10083616583663396824E-11,     0.98812507810384109692E-12,     0.98023616174545969645E-12,     0.30918367601433089667E-18,     0.99970245964591838947E-12,     0.10002975403540789450E-11,     0.10057903578172405903E-11,     0.15034536066340780552E-11,     0.93430522728800844425E-14,     0.29754035408007974995E-15,     0.23960988952181885002E-14,     0.50345360663408413381E-12,     0.40873998402304409287E-64,     0.57903578172470119928E-14,     0.22343292691941654650E-14
    0.36600000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14976242037922998248E-11,     0.10024357983650901579E-11,     0.10084984303863421536E-11,     0.98793028559652551436E-12,     0.97991113800231134624E-12,     0.12600332027385209704E-17,     0.99969753119489864382E-12,     0.10003024688050986906E-11,     0.10058858180342144009E-11,     0.15035100218265186886E-11,     0.94962742943074400796E-14,     0.30246880509971342903E-15,     0.24357983650968296761E-14,     0.50351002182652486819E-12,     0.40873998402304409287E-64,     0.58858180342209267070E-14,     0.22709713040625741655E-14
    0.37200000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14975861685231660057E-11,     0.10024754891485124017E-11,     0.10086351087799555657E-11,     0.98773560621051472524E-12,     0.97958627297921971496E-12,     0.21858703251961443722E-18,     0.99969260385514435235E-12,     0.10003073961448529821E-11,     0.10059812402276278965E-11,     0.15035674087507983653E-11,     0.96494059226135323578E-14,     0.30739614485428824933E-15,     0.24754891485191637926E-14,     0.50356740875080414089E-12,     0.40873998402304409287E-64,     0.59812402276343135266E-14,     0.23075917220127992858E-14
    0.37800000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14975475700122122093E-11,     0.10025151702608452792E-11,     0.10087716830608786132E-11,     0.98754105262851528379E-12,     0.97926158455608289749E-12,     0.33396526995069113528E-18,     0.99968767775153696738E-12,     0.10003123222484603671E-11,     0.10060766200600403858E-11,     0.15036241900722562503E-11,     0.98024370235190893018E-14,     0.31232224846190938194E-15,     0.25151702608521182388E-14,     0.50362419007226323761E-12,     0.40873998402304409287E-64,     0.60766200600465440876E-14,     0.23441880994988574557E-14
    0.38400000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14975089942653013839E-11,     0.10025548434638063865E-11,     0.10089081722559478169E-11,     0.98734660186583641580E-12,     0.97893704046188979294E-12,     0.42860200826413015816E-18,     0.99968275265835856953E-12,     0.10003172473416385630E-11,     0.10061719652817719130E-11,     0.15036809595470771540E-11,     0.99553859637229503302E-14,     0.31724734164011618548E-15,     0.25548434638132255097E-14,     0.50368095954708404040E-12,     0.40873998402304409287E-64,     0.61719652817780420391E-14,     0.23807648287955209961E-14
    0.39000000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14974705322213539761E-11,     0.10025945042225139264E-11,     0.10090445279174723787E-11,     0.98715231250209663967E-12,     0.97861272299720748598E-12,     0.33478484053222069601E-18,     0.99967782915202217343E-12,     0.10003221708479747571E-11,     0.10062672561303428961E-11,     0.15037377883517007293E-11,     0.10108205934110266827E-13,     0.32217084797644542407E-15,     0.25945042225208206852E-14,     0.50373778835170761569E-12,     0.40873998402304409287E-64,     0.62672561303491221353E-14,     0.24173107158120042085E-14
    0.39600000000000000000E+04,     0.29814999999999997726E+03,     0.10132500000000000000E+06,     0.40873998402304408728E+02,     0.14974320224930956351E-11,     0.10026341618560537464E-11,     0.10091808499048338735E-11,     0.98695806382520812580E-12,     0.97828846263843904123E-12,     0.34614242750583993408E-18,     0.99967290604544524411E-12,     0.10003270939545512825E-11,     0.10063625332852595324E-11,     0.15037945557783588227E-11,     0.10260993392447704138E-13,     0.32709395455313877895E-15,     0.26341618560607582374E-14,     0.50379455577836601194E-12,     0.40873998402304409287E-64,     0.63625332852658057641E-14,     0.24538488277863991471E-14
