time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3, CONC.myrate__O2->O_PHOTOLYSIS, CONC.myrate__O3->O1D_O2_PHOTOLYSIS, CONC.myrate__O3->O_O2_PHOTOLYSIS, CONC.myrate__O1D_N2->O_N2_ARRHENIUS, CONC.myrate__O1D_O2->O_O2_ARRHENIUS, CONC.myrate__O_O3->O2_ARRHENIUS, CONC.myrate__O_O2_M->O3_M_ARRHENIUS
    0.10000000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963239389397852229E-21,     0.65185615583189088515E-13,     0.75000000000278688184E+00,     0.80999979045012058832E-05,     0.18150000000030555709E-12,     0.53540992858246969698E-09,     0.93149987574898514441E-06,     0.40712711548832642601E-09,     0.12828281309356421869E-09,     0.11966567667650268665E-11,     0.93203438683472539023E-06
    0.10200000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963239058715097732E-21,     0.65185615256401577883E-13,     0.75000000000284161583E+00,     0.80999978638949478353E-05,     0.18513000000031919434E-12,     0.54611812578523655227E-09,     0.95012987088238837059E-06,     0.41526965675719907723E-09,     0.13084846902746338584E-09,     0.12205898976551690396E-11,     0.95067507349219989499E-06
    0.10400000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963238728032268004E-21,     0.65185614929614029385E-13,     0.75000000000289634983E+00,     0.80999978232886830112E-05,     0.18876000000033270538E-12,     0.55682632293432238433E-09,     0.96875986592239573231E-06,     0.42341219798525155429E-09,     0.13341412494850110939E-09,     0.12445230283053502772E-11,     0.96931576005622940738E-06
    0.10600000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963238397349522911E-21,     0.65185614602826607105E-13,     0.75000000000294997360E+00,     0.80999977826824215752E-05,     0.19239000000034609020E-12,     0.56753452002972739995E-09,     0.98738986086901040592E-06,     0.43155473917248545986E-09,     0.13597978085667718254E-09,     0.12684561587155695695E-11,     0.98795644652680905695E-06
    0.10800000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963238066666702587E-21,     0.65185614276039071230E-13,     0.75000000000300448555E+00,     0.80999977420761567511E-05,     0.19602000000035947502E-12,     0.57824271707145056518E-09,     0.10060198557222284739E-05,     0.43969728031889515876E-09,     0.13854543675199147604E-09,     0.12923892888858261086E-11,     0.10065971329039433965E-05
    0.11000000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963237735983872859E-21,     0.65185613949251484867E-13,     0.75000000000305966363E+00,     0.80999977014698902329E-05,     0.19965000000037230447E-12,     0.58895091405949146641E-09,     0.10246498504820556538E-05,     0.44783982142447780756E-09,     0.14111109263444373140E-09,     0.13163224188161207025E-11,     0.10252378191876258615E-05
    0.11200000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963237405301146575E-21,     0.65185613622463999478E-13,     0.75000000000311473070E+00,     0.80999976608636389613E-05,     0.20328000000038573978E-12,     0.59965911099384989684E-09,     0.10432798451484883456E-05,     0.45598236248924224677E-09,     0.14367674850403387107E-09,     0.13402555485064533510E-11,     0.10438785053778604754E-05
    0.11400000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963237074618335654E-21,     0.65185613295676413115E-13,     0.75000000000316990878E+00,     0.80999976202573758312E-05,     0.20691000000039851875E-12,     0.61036730787452668367E-09,     0.10619098397215233730E-05,     0.46412490351318558123E-09,     0.14624240436076287734E-09,     0.13641886779568232465E-11,     0.10625191914746487206E-05
    0.11600000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963236743935543542E-21,     0.65185612968888940348E-13,     0.75000000000322386562E+00,     0.80999975796511110071E-05,     0.21054000000041104529E-12,     0.62107550470152337785E-09,     0.10805398342011641241E-05,     0.47226744449630827626E-09,     0.14880806020462945772E-09,     0.13881218071672370531E-11,     0.10811598774779897498E-05
    0.11800000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963236413252723218E-21,     0.65185612642101366607E-13,     0.75000000000327871064E+00,     0.80999975390448461830E-05,     0.21417000000042480876E-12,     0.63178370147483687746E-09,     0.10991698285874072108E-05,     0.48040998543861389905E-09,     0.15137371603563425846E-09,     0.14120549361376885106E-11,     0.10998005633878801751E-05
    0.12000000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963236082569921702E-21,     0.65185612315313906462E-13,     0.75000000000333255645E+00,     0.80999974984385813588E-05,     0.21780000000044324229E-12,     0.64249189819447059461E-09,     0.11177998228802602564E-05,     0.48855252634009815861E-09,     0.15393937185377696936E-09,     0.14359880648681806480E-11,     0.11184412492043246551E-05
    0.12200000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963235751887044954E-21,     0.65185611988526294856E-13,     0.75000000000338706840E+00,     0.80999974578323080644E-05,     0.22143000000046106997E-12,     0.65320009486042215116E-09,     0.11364298170797169081E-05,     0.49669506720076291610E-09,     0.15650502765905815910E-09,     0.14599211933587110421E-11,     0.11370819349273214958E-05
    0.12400000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963235421204234033E-21,     0.65185611661738733736E-13,     0.75000000000344213547E+00,     0.80999974172260432402E-05,     0.22506000000047904912E-12,     0.66390829147269040974E-09,     0.11550598111857790718E-05,     0.50483760802060868850E-09,     0.15907068345147759505E-09,     0.14838543216092798948E-11,     0.11557226205568681560E-05
    0.12600000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963235090521366690E-21,     0.65185611334951096886E-13,     0.75000000000349720253E+00,     0.80999973766197733339E-05,     0.22869000000049654863E-12,     0.67461648803127950626E-09,     0.11736898051984454769E-05,     0.51298014879963516562E-09,     0.16163633923103522551E-09,     0.15077874496198902354E-11,     0.11743633060929726825E-05
    0.12800000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963234759838546365E-21,     0.65185611008163611498E-13,     0.75000000000355127039E+00,     0.80999973360135068157E-05,     0.23232000000051356852E-12,     0.68532468453618571839E-09,     0.11923197991177231114E-05,     0.52112268953784141689E-09,     0.16420199499773099877E-09,     0.15317205773905382267E-11,     0.11930039915356259698E-05
    0.13000000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963234429155688425E-21,     0.65185610681376050379E-13,     0.75000000000360533825E+00,     0.80999972954072352153E-05,     0.23595000000053053792E-12,     0.69603288098741059710E-09,     0.12109497929436013875E-05,     0.52926523023522795929E-09,     0.16676765075156522503E-09,     0.15556537049212246766E-11,     0.12116446768848280179E-05
    0.13200000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963234098472905717E-21,     0.65185610354588590233E-13,     0.75000000000365929509E+00,     0.80999972548009720853E-05,     0.23958000000054781025E-12,     0.70674107738495362541E-09,     0.12295797866760877166E-05,     0.53740777089179417244E-09,     0.16933330649253725805E-09,     0.15795868322119475656E-11,     0.12302853621405843324E-05
    0.13400000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963233767790123009E-21,     0.65185610027801079601E-13,     0.75000000000371391806E+00,     0.80999972141947106493E-05,     0.24321000000056568842E-12,     0.71744927372881501011E-09,     0.12482097803151789224E-05,     0.54555031150754015973E-09,     0.17189896222064756313E-09,     0.16035199592627085093E-11,     0.12489260473028932194E-05
    0.13600000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963233437107255665E-21,     0.65185609701013442751E-13,     0.75000000000376887410E+00,     0.80999971735884390489E-05,     0.24684000000058376854E-12,     0.72815747001899630216E-09,     0.12668397738608752166E-05,     0.55369285208246623136E-09,     0.17446461793589585592E-09,     0.16274530860735101330E-11,     0.12675667323717521376E-05
    0.13800000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963233106424425937E-21,     0.65185609374225881632E-13,     0.75000000000382371912E+00,     0.80999971329821742247E-05,     0.25047000000060144476E-12,     0.73886566625549439964E-09,     0.12854697673131749052E-05,     0.56183539261657249072E-09,     0.17703027363828192962E-09,     0.16513862126443485997E-11,     0.12862074173471632047E-05
    0.14000000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963232775741690248E-21,     0.65185609047438434109E-13,     0.75000000000387789800E+00,     0.80999970923759161769E-05,     0.25410000000061932293E-12,     0.74957386243831064671E-09,     0.13040997606720801058E-05,     0.56997793310986038538E-09,     0.17959592932780684406E-09,     0.16753193389752271406E-11,     0.13048481022291270560E-05
    0.14200000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963232445058841712E-21,     0.65185608720650898233E-13,     0.75000000000393196586E+00,     0.80999970517696462705E-05,     0.25773000000063669623E-12,     0.76028205856744628415E-09,     0.13227297539375944183E-05,     0.57812047356232733040E-09,     0.18216158500446969451E-09,     0.16992524650661439382E-11,     0.13234887870176432679E-05
    0.14400000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963232114376002580E-21,     0.65185608393863324492E-13,     0.75000000000398692190E+00,     0.80999970111633780583E-05,     0.26136000000065391806E-12,     0.77099025464289965759E-09,     0.13413597471097091605E-05,     0.58626301397397518694E-09,     0.18472724066827089456E-09,     0.17231855909171018196E-11,     0.13421294717127131110E-05
    0.14600000000000000000E+05,     0.20663742070000000695E+03,     0.61520498049999996510E+04,     0.35807680959799990106E+01,     0.33399999999999999134E-01,     0.14599999999999999263E-02,     0.11899999999999999567E-04,     0.28000000000000007105E+01,     0.65963231783693107024E-21,     0.65185608067075738129E-13,     0.75000000000404110079E+00,     0.80999969705571047638E-05,     0.26499000000067179623E-12,     0.78169845066467169761E-09,     0.13599897401884332263E-05,     0.59440555434480188705E-09,     0.18729289631921003063E-09,     0.17471187165280971499E-11,     0.13607701563143312914E-05
